Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:39,25.1367,0.399802,0.145156,-0.0140006,0.00031972
2024-06-03 18:32:39,25.1587,0.40265,0.148495,-0.000970717,0.00989526
2024-06-03 18:32:39,25.1147,0.407537,0.149824,-0.0127754,-0.0112638
2024-06-03 18:32:39,25.1038,0.403266,0.148931,-0.0171851,-0.0145754
2024-06-03 18:32:39,25.1147,0.396955,0.151748,-0.00466037,-0.0091868
2024-06-03 18:32:39,25.1367,0.395134,0.149378,0.00520851,0.00292224
2024-06-03 18:32:39,25.0983,0.416703,0.14508,-0.026723,0.00321246
2024-06-03 18:32:39,25.1147,0.398573,0.149891,0.00395823,-0.0153362
2024-06-03 18:32:39,25.1312,0.374788,0.147454,0.00525714,-0.000747025
2024-06-03 18:32:39,25.1257,0.39045,0.151749,0.00264521,-0.000552502
2024-06-03 18:32:39,25.1093,0.396339,0.144192,-0.00661501,-0.00854833
2024-06-03 18:32:39,25.1093,0.400417,0.146113,0.000859994,-0.00940015
2024-06-03 18:32:39,25.1587,0.391258,0.147531,-0.00372541,0.0274901
2024-06-03 18:32:39,25.1147,0.395762,0.148488,-0.00692404,-0.00287579
2024-06-03 18:32:39,25.0708,0.418311,0.147456,-0.0294259,-0.0150695
2024-06-03 18:32:39,25.1038,0.402459,0.150341,8.81936e-05,0.00357327
2024-06-03 18:32:39,25.1038,0.406114,0.148415,-0.00133622,0.0105227
2024-06-03 18:32:39,25.1642,0.372351,0.143749,0.0323052,0.0102608
2024-06-03 18:32:39,25.1257,0.40208,0.147892,-0.00470584,0.00696016
2024-06-03 18:32:39,25.0818,0.408959,0.150343,-0.0331815,0.0107941
2024-06-03 18:32:39,25.1038,0.401654,0.147971,0.00214638,0.00261007
2024-06-03 18:32:39,25.0928,0.409144,0.149378,-0.00640321,0.00862615
2024-06-03 18:32:39,25.1312,0.378249,0.147007,0.0256193,3.42105e-05
2024-06-03 18:32:39,25.0983,0.385178,0.148865,0.0110238,-0.0125847
2024-06-03 18:32:39,25.1038,0.400232,0.147449,-0.00825588,0.0163678
2024-06-03 18:32:39,25.1093,0.396763,0.144633,-0.0119424,0.0188229
2024-06-03 18:32:39,25.0873,0.408779,0.148861,-0.00340223,-0.00327894
2024-06-03 18:32:39,25.0818,0.414479,0.149378,-0.00474977,0.00869675
2024-06-03 18:32:39,25.1093,0.376635,0.147451,0.0125188,0.0050322
2024-06-03 18:32:39,25.1038,0.385178,0.149825,0.0119384,-0.00779061
2024-06-03 18:32:39,25.1202,0.380482,0.147523,0.0209963,-0.00328365
2024-06-03 18:32:39,25.0433,0.416442,0.148926,-0.0144633,-0.0169928
2024-06-03 18:32:39,25.1093,0.383138,0.147971,0.00951315,0.012024
2024-06-03 18:32:39,25.0873,0.401036,0.148934,-0.00680951,0.00361406
2024-06-03 18:32:39,25.0378,0.409583,0.151293,-0.0108553,-0.0227751
2024-06-03 18:32:39,25.0818,0.387228,0.15027,0.00343275,0.00988899
2024-06-03 18:32:39,25.0543,0.408605,0.148417,-0.012104,0.0064017
2024-06-03 18:32:39,25.0708,0.39249,0.147456,0.0079554,-0.00583598
2024-06-03 18:32:39,25.0488,0.400233,0.148359,-0.000503198,-0.0171669
2024-06-03 18:32:39,25.0214,0.409582,0.147967,-0.0167192,-0.0164171
2024-06-03 18:32:39,25.1093,0.391065,0.147527,0.0158853,0.0256516
2024-06-03 18:32:39,25.0873,0.397382,0.147008,0.0109909,0.00388546
2024-06-03 18:32:39,25.0598,0.381534,0.148866,-0.0108317,-0.0156217
2024-06-03 18:32:39,25.0598,0.407983,0.148416,-0.0211163,0.00322345
2024-06-03 18:32:39,25.0598,0.396137,0.146046,-0.0111941,0.00258969
2024-06-03 18:32:39,25.0928,0.380477,0.150786,0.0132515,0.0055342
2024-06-03 18:32:39,25.0543,0.405931,0.147068,0.000892986,-0.0157221
2024-06-03 18:32:39,25.0488,0.416081,0.147008,-0.0116176,0.0028046
2024-06-03 18:32:39,25.0873,0.370741,0.149376,0.0371228,-0.0166728
2024-06-03 18:32:39,25.0488,0.374854,0.147908,-0.0180338,-0.00877106
2024-06-03 18:32:39,25.0983,0.397568,0.150786,0.00794755,0.0108506
2024-06-03 18:32:39,25.0433,0.401035,0.14848,-0.0182063,-0.00599441
2024-06-03 18:32:39,25.0543,0.411007,0.14649,-0.0157999,0.0087799
2024-06-03 18:32:39,25.0763,0.38679,0.150341,0.00655452,0.0105792
2024-06-03 18:32:39,25.0378,0.410207,0.155012,-0.00680323,-0.00375583
2024-06-03 18:32:39,25.0378,0.397209,0.147458,-0.00393245,-0.00440372
2024-06-03 18:32:39,25.0488,0.39516,0.144639,-0.00801115,0.000101679
2024-06-03 18:32:39,25.0763,0.380475,0.148353,0.0175435,-0.0027236
2024-06-03 18:32:39,25.0653,0.406111,0.148416,-1.21862e-05,0.00584951
2024-06-03 18:32:39,25.0543,0.400411,0.149892,-0.00123893,0.00298658
2024-06-03 18:32:39,25.0269,0.397384,0.146052,0.00376375,-0.01936
2024-06-03 18:32:39,25.0433,0.396761,0.148927,0.000911798,-0.00115173
2024-06-03 18:32:39,25.0598,0.378428,0.147009,0.00920411,0.00397488
2024-06-03 18:32:39,25.0433,0.405483,0.145152,-0.00630594,0.00610365
2024-06-03 18:32:39,25.0378,0.397209,0.148866,-0.0118718,-0.00188433
2024-06-03 18:32:39,25.0159,0.397383,0.151236,-0.0247903,-0.00939699
2024-06-03 18:32:39,25.0983,0.398187,0.14797,0.0295647,0.0109024
2024-06-03 18:32:39,25.0049,0.411633,0.152646,-0.016851,-0.0203326
2024-06-03 18:32:39,25.0269,0.398009,0.151293,-0.0029614,-0.0168343
2024-06-03 18:32:39,25.0543,0.393111,0.147458,0.0130475,-0.00439901
2024-06-03 18:32:39,25.0708,0.386168,0.146046,0.00934843,0.00554988
2024-06-03 18:32:39,25.0488,0.408783,0.145082,-0.0126452,0.0105683
2024-06-03 18:32:39,25.0653,0.388035,0.148932,0.0067914,0.00625267
2024-06-03 18:32:39,25.0269,0.378423,0.14132,0.0105391,-0.02558
2024-06-03 18:32:39,25.0378,0.380289,0.150278,0.00210246,-0.00828319
2024-06-03 18:32:39,25.0543,0.39756,0.146493,-0.00461172,0.0101322
2024-06-03 18:32:39,25.0543,0.405133,0.148932,-0.00224764,0.00626366
2024-06-03 18:32:39,25.0488,0.406383,0.148931,-0.000614586,-0.00090701
2024-06-03 18:32:39,25.0488,0.395338,0.145599,0.0224065,-0.026366
2024-06-03 18:32:39,25.0323,0.384562,0.149377,-0.00933987,-0.0168249
2024-06-03 18:32:39,25.0653,0.410034,0.147971,-0.0117134,0.0192982
2024-06-03 18:32:39,25.0543,0.403083,0.150337,0.00971708,-0.00945189
2024-06-03 18:32:39,25.0488,0.390883,0.145149,0.0138036,-0.0171826
2024-06-03 18:32:39,25.0818,0.38661,0.146119,0.00278643,0.0125935
2024-06-03 18:32:39,25.0543,0.388215,0.150396,0.00596625,-0.0134035
2024-06-03 18:32:39,25.0653,0.401658,0.147521,0.00915862,-0.00460137
2024-06-03 18:32:39,25.1038,0.37094,0.149378,0.00995867,0.0178127
2024-06-03 18:32:39,25.0543,0.404684,0.1456,-0.00997834,-0.00130076
2024-06-03 18:32:39,25.0433,0.410835,0.146562,-0.0218693,0.00426823
2024-06-03 18:32:39,25.1038,0.378249,0.147008,0.0343242,-0.00122076
2024-06-03 18:32:39,25.0433,0.413855,0.152712,-0.0262147,0.0030509
2024-06-03 18:32:39,25.0763,0.394971,0.148417,0.0146429,-0.00785649
2024-06-03 18:32:39,25.1038,0.400233,0.146482,0.0101642,0.0128115
2024-06-03 18:32:39,25.0543,0.417961,0.147971,-0.0202049,0.00765042
2024-06-03 18:32:39,25.0928,0.389013,0.14524,0.00502815,0.0120837
2024-06-03 18:32:39,25.0708,0.380911,0.148417,0.0175874,-0.0199608
2024-06-03 18:32:39,25.0488,0.382783,0.146496,-0.0099454,-0.0137079
2024-06-03 18:32:39,25.0873,0.390262,0.144713,-0.000341622,0.00780101
2024-06-03 18:32:39,25.0433,0.413406,0.147969,-0.0109572,-0.0112324
2024-06-03 18:32:39,25.0378,0.402004,0.151747,-0.0121918,-0.0110018
2024-06-03 18:32:39,25.0763,0.38109,0.149303,-0.00271198,0.00614914
2024-06-03 18:32:39,25.1038,0.409406,0.147442,0.00176989,0.0263968
2024-06-03 18:32:39,25.0818,0.387235,0.149378,-0.00630594,0.00993762
2024-06-03 18:32:39,25.0818,0.381092,0.147007,-0.000749491,-0.00464374
2024-06-03 18:32:39,25.0708,0.404508,0.152712,0.00177773,-0.00292284
2024-06-03 18:32:39,25.0873,0.394797,0.148935,0.00692004,0.00809436
2024-06-03 18:32:39,25.0433,0.405583,0.147074,-0.00835941,-0.0112748
2024-06-03 18:32:39,25.0598,0.398633,0.143301,-0.00375989,-0.0021369
2024-06-03 18:32:39,25.0708,0.37967,0.151234,0.00900801,-0.0126945
2024-06-03 18:32:39,25.0653,0.413056,0.14886,-0.00817431,0.00808338
2024-06-03 18:32:39,25.1038,0.392307,0.148053,0.00868485,0.0173938
2024-06-03 18:32:39,25.0818,0.388391,0.147007,-0.00949047,0.00285637
2024-06-03 18:32:39,25.0983,0.395158,0.148496,-0.00676245,0.00879402
2024-06-03 18:32:39,25.0653,0.423483,0.148492,-0.00898063,-0.000820738
2024-06-03 18:32:39,25.0983,0.376817,0.147529,-0.000887543,0.00302579
2024-06-03 18:32:39,25.0818,0.386967,0.148337,-0.00578042,-0.0028444
2024-06-03 18:32:39,25.0928,0.414656,0.147532,-0.00876728,0.021951
2024-06-03 18:32:39,25.1038,0.388032,0.144112,0.0169772,-0.000770534
2024-06-03 18:32:39,25.1093,0.390261,0.144796,0.00968727,0.00269323
2024-06-03 18:32:39,25.0873,0.388659,0.153158,-0.0121699,0.00794534
2024-06-03 18:32:39,25.1147,0.383757,0.15123,0.0159716,-0.00361778
2024-06-03 18:32:39,25.1147,0.39658,0.144103,-0.00572238,0.0122954
2024-06-03 18:32:39,25.1147,0.395151,0.148492,0.00670825,-0.0043943
2024-06-03 18:32:39,25.0928,0.412077,0.145598,-0.0163741,0.0129825
2024-06-03 18:32:39,25.1093,0.395524,0.148414,0.00797578,0.000310324
2024-06-03 18:32:39,25.0928,0.374965,0.145154,-0.000578515,-0.0145048
2024-06-03 18:32:39,25.1147,0.402218,0.148935,0.0158461,0.00524242
2024-06-03 18:32:39,25.1038,0.393295,0.148857,0.00983316,0.00607855
2024-06-03 18:32:39,25.1367,0.385557,0.145245,0.013471,0.0119221
2024-06-03 18:32:39,25.0983,0.396392,0.147452,0.00508304,-0.0174681
2024-06-03 18:32:39,25.0873,0.412873,0.151307,0.00135103,-0.0033558
2024-06-03 18:32:39,25.1147,0.393108,0.148494,0.0130177,0.00256772
2024-06-03 18:32:39,25.1477,0.368896,0.148496,0.0260397,0.00744177
2024-06-03 18:32:39,25.1257,0.375207,0.148415,0.0123149,-0.0111932
2024-06-03 18:32:39,25.1093,0.405493,0.149378,-0.0102152,0.00147432
2024-06-03 18:32:39,25.1312,0.403884,0.14841,0.00215578,0.0105039
2024-06-03 18:32:39,25.1422,0.384367,0.147971,0.0156626,0.00114489
2024-06-03 18:32:39,25.0708,0.408158,0.15034,-0.0156932,-0.021997
2024-06-03 18:32:39,25.1367,0.384329,0.149378,0.0163905,0.0105102
2024-06-03 18:32:39,25.0873,0.404508,0.148497,-0.0290228,0.0145168
2024-06-03 18:32:39,25.1367,0.378057,0.147006,0.00983472,0.000953498
2024-06-03 18:32:39,25.1257,0.393108,0.144108,-0.00377717,0.00639386
2024-06-03 18:32:39,25.1257,0.390637,0.143667,-0.00429484,0.00472159
2024-06-03 18:32:39,25.1312,0.397569,0.149378,0.0102253,-0.00596774
2024-06-03 18:32:39,25.1807,0.405497,0.14429,0.00703297,0.0370673
2024-06-03 18:32:39,25.1257,0.4029,0.143752,-0.0182707,0.0075359
2024-06-03 18:32:39,25.1202,0.386175,0.145679,-0.00145231,-0.0123054
2024-06-03 18:32:39,25.1367,0.405309,0.14419,-0.00376932,0.00795005
2024-06-03 18:32:39,25.1202,0.398187,0.147971,0.00509715,-0.0110896
2024-06-03 18:32:39,25.0983,0.405486,0.145157,-0.0181907,0.00161864
2024-06-03 18:32:39,25.1093,0.393729,0.148414,0.00310172,-0.0111398
2024-06-03 18:32:39,25.1532,0.382327,0.148851,0.0226183,0.00774297
2024-06-03 18:32:39,25.1202,0.394531,0.145678,0.00909427,-0.0085938
2024-06-03 18:32:39,25.1312,0.393533,0.148413,0.00595681,0.00104763
2024-06-03 18:32:39,25.1697,0.386178,0.14569,0.0125361,0.0210301
2024-06-03 18:32:39,25.1367,0.39064,0.14982,0.00340292,-0.0033809
2024-06-03 18:32:39,25.1697,0.397765,0.148939,0.0168971,0.00990312
2024-06-03 18:32:39,25.1093,0.394534,0.148414,-0.0182252,-0.0119854
2024-06-03 18:32:39,25.1257,0.396952,0.146041,0.00490577,-0.00404134
2024-06-03 18:32:39,25.1477,0.381097,0.145685,-0.0039058,0.00767708
2024-06-03 18:32:39,25.1532,0.383552,0.14375,0.0083005,0.00498671
2024-06-03 18:32:39,25.1312,0.404262,0.149378,-0.0112051,-0.00150941
2024-06-03 18:32:39,25.1312,0.410766,0.148936,0.00258404,0.00034797
2024-06-03 18:32:39,25.1477,0.368474,0.148937,-0.00199665,0.00698841
2024-06-03 18:32:39,25.1422,0.391873,0.146564,-0.00823864,0.00528791
2024-06-03 18:32:39,25.1422,0.384754,0.147896,0.0141001,-0.0207122
2024-06-03 18:32:39,25.1257,0.400609,0.147007,-0.000401254,-0.0100292
2024-06-03 18:32:39,25.1587,0.390246,0.147606,0.0272053,-0.00296204
2024-06-03 18:32:39,25.1312,0.388408,0.147449,-0.00971167,-0.00235024
2024-06-03 18:32:39,25.1093,0.413049,0.147971,-0.0128633,-0.00783923
2024-06-03 18:32:39,25.1257,0.39311,0.145685,-0.0213124,0.0094325
2024-06-03 18:32:39,25.1587,0.387802,0.147006,0.0247973,-0.00326167
2024-06-03 18:32:39,25.1312,0.384139,0.149378,0.00386414,-0.0148013
2024-06-03 18:32:39,25.1697,0.372349,0.151751,0.0200142,0.0041851
2024-06-03 18:32:39,25.1367,0.40469,0.147005,-0.020914,0.0103016
2024-06-03 18:32:40,25.1202,0.408962,0.151831,-0.0191821,0.00246106
2024-06-03 18:32:40,25.1477,0.388215,0.145599,0.00437553,0.000879777
2024-06-03 18:32:40,25.1312,0.414467,0.147529,-0.0050996,0.00214261
2024-06-03 18:32:40,25.1422,0.392296,0.146649,-0.000634996,0.00237478
2024-06-03 18:32:40,25.1257,0.382715,0.148416,-0.00171428,-0.0183435
2024-06-03 18:32:40,25.1532,0.401025,0.150342,0.0187483,-0.00767609
2024-06-03 18:32:40,25.1642,0.39086,0.148495,0.00992884,0.00488474
2024-06-03 18:32:40,25.0818,0.413235,0.144707,-0.0270493,-0.0157817
2024-06-03 18:32:40,25.1642,0.399803,0.148938,0.00403198,0.0185766
2024-06-03 18:32:40,25.1367,0.407151,0.146482,0.00301387,0.00297403
2024-06-03 18:32:40,25.1642,0.368282,0.14982,0.010903,0.000377779
2024-06-03 18:32:40,25.1532,0.386374,0.152635,-0.00336145,0.0109855
2024-06-03 18:32:40,25.1642,0.399606,0.144278,-0.00213,0.0114075
2024-06-03 18:32:40,25.1532,0.399801,0.147003,-0.0150375,0.00984663
2024-06-03 18:32:40,25.1422,0.40145,0.147971,0.000485071,-0.00512063
2024-06-03 18:32:40,25.1532,0.389223,0.148413,0.00774045,-0.00245692
2024-06-03 18:32:40,25.1752,0.377026,0.146564,0.0192769,0.00259439
2024-06-03 18:32:40,25.1257,0.393103,0.146044,-0.00762213,-0.0114818
2024-06-03 18:32:40,25.1477,0.405498,0.147971,-0.00624793,0.0090309
2024-06-03 18:32:40,25.1532,0.402458,0.147003,-0.00958462,0.0176417
2024-06-03 18:32:40,25.1422,0.400417,0.147971,-0.0216811,0.00800965
2024-06-03 18:32:40,25.1697,0.38333,0.149458,0.0234403,-0.00865341
2024-06-03 18:32:40,25.1477,0.411389,0.148413,0.0100198,-0.00387349
2024-06-03 18:32:40,25.1587,0.39126,0.149378,0.0115697,0.00133784
2024-06-03 18:32:40,25.1422,0.393914,0.146564,-0.00861827,0.00455844
2024-06-03 18:32:40,25.1752,0.371537,0.148853,0.0240851,0.000440526
2024-06-03 18:32:40,25.1477,0.390871,0.145072,-0.014752,-0.000306192
2024-06-03 18:32:40,25.1312,0.394297,0.148494,-0.0176714,-0.00825339
2024-06-03 18:32:40,25.1697,0.392072,0.147004,0.00502342,0.00469335
2024-06-03 18:32:40,25.1862,0.387803,0.147093,0.0113799,0.00103978
2024-06-03 18:32:40,25.1477,0.399803,0.142261,0.00121297,-0.0152688
2024-06-03 18:32:40,25.1642,0.380686,0.145522,0.00991629,-0.0166006
2024-06-03 18:32:40,25.1477,0.40365,0.147531,-0.0119801,0.00550596
2024-06-03 18:32:40,25.1697,0.399803,0.146564,0.0107242,-0.00202866
2024-06-03 18:32:40,25.1477,0.398378,0.147089,-0.00364383,-0.00184512
2024-06-03 18:32:40,25.1312,0.400225,0.148856,-0.007368,-0.00607913
2024-06-03 18:32:40,25.1752,0.389025,0.15026,0.0192753,0.00418508
2024-06-03 18:32:40,25.1917,0.376007,0.143225,0.0232505,-0.000679555
2024-06-03 18:32:40,25.1367,0.397569,0.14568,-0.0208042,-0.00701723
2024-06-03 18:32:40,25.1752,0.403265,0.148504,-0.00694602,0.0225832
2024-06-03 18:32:40,25.1642,0.398181,0.147005,0.0131886,-0.00136038
2024-06-03 18:32:40,25.1971,0.374789,0.149289,0.0285434,0.0071547
2024-06-03 18:32:40,25.1862,0.381296,0.14463,0.00539048,0.000464056
2024-06-03 18:32:40,25.1477,0.406921,0.144718,-0.0198033,-0.000208929
2024-06-03 18:32:40,25.1642,0.401421,0.146564,-0.00201079,0.00337719
2024-06-03 18:32:40,25.1697,0.381707,0.146564,0.00969038,-0.00806985
2024-06-03 18:32:40,25.2026,0.383537,0.152191,0.029025,0.00445333
2024-06-03 18:32:40,25.1202,0.40735,0.146564,-0.0287404,-0.00964956
2024-06-03 18:32:40,25.1367,0.399186,0.148857,-0.0119299,-0.00554419
2024-06-03 18:32:40,25.1642,0.399608,0.142344,-0.00462586,0.0134563
2024-06-03 18:32:40,25.1587,0.399802,0.144279,-0.00608321,0.00174571
2024-06-03 18:32:40,25.1422,0.399185,0.147531,-0.0125997,-0.000808188
2024-06-03 18:32:40,25.1532,0.383945,0.146037,-0.0127284,0.00344935
2024-06-03 18:32:40,25.1532,0.407346,0.147971,-0.0118138,0.0130594
2024-06-03 18:32:40,25.1477,0.389637,0.147007,0.0128027,-0.016108
2024-06-03 18:32:40,25.1532,0.400416,0.147971,0.00428924,0.00143196
2024-06-03 18:32:40,25.1587,0.384558,0.146564,0.000867839,-0.000422281
2024-06-03 18:32:40,25.1422,0.392489,0.145157,-0.0181499,0.00706998
2024-06-03 18:32:40,25.1587,0.391259,0.143751,-0.00856024,0.00351837
2024-06-03 18:32:40,25.1477,0.394914,0.145683,-0.0122734,-0.00295108
2024-06-03 18:32:40,25.1422,0.401841,0.147445,-0.0131441,-0.00479434
2024-06-03 18:32:40,25.1422,0.401841,0.148411,-0.0175365,0.00532398
2024-06-03 18:32:40,25.1202,0.384326,0.145599,-0.0142673,-0.0162618
2024-06-03 18:32:40,25.1587,0.397156,0.148414,0.0158414,-0.00123175
2024-06-03 18:32:40,25.1038,0.405121,0.146488,-0.020743,-0.00744392
2024-06-03 18:32:40,25.1807,0.380074,0.146037,0.014624,0.016349
2024-06-03 18:32:40,25.1642,0.386792,0.148939,-0.00686287,0.0204105
2024-06-03 18:32:40,25.1312,0.415652,0.147091,-0.0208826,0.00899952
2024-06-03 18:32:40,25.1642,0.396145,0.150784,0.00217302,0.010391
2024-06-03 18:32:40,25.1202,0.383756,0.149378,-0.0156211,-0.0115477
2024-06-03 18:32:40,25.1477,0.380482,0.147971,-0.00364228,-0.00418096
2024-06-03 18:32:40,25.1367,0.391259,0.145078,-0.0073837,-0.00417154
2024-06-03 18:32:40,25.1477,0.388608,0.149378,-0.00235592,0.00159825
2024-06-03 18:32:40,25.1477,0.392684,0.145599,0.00671606,-0.00714899
2024-06-03 18:32:40,25.1367,0.393297,0.147971,-0.00179117,0.00104763
2024-06-03 18:32:40,25.1587,0.382718,0.151308,0.00672704,5.99208e-06
2024-06-03 18:32:40,25.1312,0.406922,0.148934,-0.00172372,-0.00787688
2024-06-03 18:32:40,25.1312,0.394721,0.145081,-0.00417251,-0.0047504
2024-06-03 18:32:40,25.1202,0.398569,0.150342,-0.0110122,0.000661726
2024-06-03 18:32:40,25.1422,0.384754,0.147008,0.0170289,-0.00488374
2024-06-03 18:32:40,25.1477,0.391674,0.145599,0.00864403,0.002414
2024-06-03 18:32:40,25.1202,0.38333,0.14797,-0.0100976,-0.00934365
2024-06-03 18:32:40,25.1532,0.409969,0.151306,0.0136671,0.00811791
2024-06-03 18:32:40,25.1642,0.380076,0.143304,0.0171874,2.79586e-05
2024-06-03 18:32:40,25.1422,0.398989,0.148931,0.0210354,-0.0203671
2024-06-03 18:32:40,25.1312,0.403265,0.146123,-0.026563,0.0141779
2024-06-03 18:32:40,25.1312,0.410386,0.144107,-0.0164714,0.00940113
2024-06-03 18:32:40,25.1257,0.388024,0.15175,-0.00432153,-0.00842123
2024-06-03 18:32:40,25.1202,0.40246,0.146564,-0.0212983,0.00379762
2024-06-03 18:32:40,25.1093,0.396952,0.150269,-0.00970385,-0.012194
2024-06-03 18:32:40,25.1367,0.38214,0.145598,-0.0156964,0.0103079
2024-06-03 18:32:40,25.0928,0.406303,0.146112,-0.00741193,-0.0244913
2024-06-03 18:32:40,25.1202,0.397568,0.148054,-0.0142234,0.0134657
2024-06-03 18:32:40,25.1587,0.384558,0.14709,0.0164234,0.00958782
2024-06-03 18:32:40,25.1202,0.394534,0.147971,-0.0191602,0.00293954
2024-06-03 18:32:40,25.1257,0.386556,0.147971,-0.00433721,-0.00386562
2024-06-03 18:32:40,25.1422,0.38171,0.152638,0.0117611,-0.00472842
2024-06-03 18:32:40,25.1587,0.386178,0.147971,0.00914133,0.00239518
2024-06-03 18:32:40,25.0983,0.414222,0.147528,-0.0245644,-0.0113893
2024-06-03 18:32:40,25.1367,0.399801,0.143668,0.00631604,-0.000400301
2024-06-03 18:32:40,25.1147,0.373784,0.142784,0.00281777,-0.0226653
2024-06-03 18:32:40,25.1367,0.392914,0.148855,-0.00213629,0.000380925
2024-06-03 18:32:40,25.1202,0.394719,0.148413,-0.0212387,0.00586207
2024-06-03 18:32:40,25.1477,0.396955,0.147527,0.0169505,-0.00823141
2024-06-03 18:32:40,25.1367,0.404501,0.145158,-0.010587,0.0134469
2024-06-03 18:32:40,25.1532,0.3988,0.148059,0.00511909,0.00291913
2024-06-03 18:32:40,25.1093,0.394102,0.150268,-0.00895086,-0.013973
2024-06-03 18:32:40,25.1038,0.397568,0.148415,-0.0101431,-0.0101406
2024-06-03 18:32:40,25.1367,0.412001,0.147971,0.00966213,0.00810692
2024-06-03 18:32:40,25.1422,0.380671,0.14375,0.00381704,0.00724412
2024-06-03 18:32:40,25.1532,0.379871,0.147527,0.0251016,-0.0126443
2024-06-03 18:32:40,25.1367,0.400798,0.148937,-0.000280486,0.000224051
2024-06-03 18:32:40,25.1257,0.395338,0.146564,-0.00437331,-0.00177765
2024-06-03 18:32:40,25.1093,0.401035,0.144712,-0.00574908,-0.0118144
2024-06-03 18:32:40,25.1257,0.385369,0.147451,0.00106548,-0.00514571
2024-06-03 18:32:40,25.1093,0.40308,0.146041,-0.0193218,0.0025348
2024-06-03 18:32:40,25.1202,0.417508,0.149463,-0.00958306,0.00974155
2024-06-03 18:32:40,25.1257,0.380478,0.14982,-0.00274496,0.00355447
2024-06-03 18:32:40,25.1532,0.391451,0.143751,0.0131463,0.0093478
2024-06-03 18:32:40,25.1312,0.396144,0.146038,-0.00316068,0.000569178
2024-06-03 18:32:40,25.1257,0.383945,0.148494,-0.00160921,-0.00498099
2024-06-03 18:32:40,25.1202,0.389454,0.148414,-0.0128978,-0.00463587
2024-06-03 18:32:40,25.1202,0.409146,0.147971,-0.0116663,0.0116225
2024-06-03 18:32:40,25.1038,0.403265,0.143227,-0.00526435,-0.00703603
2024-06-03 18:32:40,25.1038,0.391871,0.148415,0.00252283,-0.00377934
2024-06-03 18:32:40,25.1093,0.388834,0.150341,0.0132812,-0.0132874
2024-06-03 18:32:40,25.1093,0.391869,0.148414,-0.0174001,0.00913916
2024-06-03 18:32:40,25.1422,0.407349,0.145597,-0.00141469,0.0189014
2024-06-03 18:32:40,25.0928,0.404868,0.147971,-0.017626,-0.00163646
2024-06-03 18:32:40,25.0983,0.39026,0.145082,-0.000558161,-0.0157958
2024-06-03 18:32:40,25.1093,0.393296,0.15123,0.00454021,-0.0046892
2024-06-03 18:32:40,25.0873,0.411008,0.149378,-0.0245754,0.00217243
2024-06-03 18:32:40,25.1202,0.398374,0.146645,0.00542969,0.0070151
2024-06-03 18:32:40,25.1642,0.378249,0.14419,0.025191,0.0158282
2024-06-03 18:32:40,25.0928,0.389023,0.150271,-0.00308381,-0.0176767
2024-06-03 18:32:40,25.1477,0.388413,0.145599,0.0290579,0.00567697
2024-06-03 18:32:40,25.0653,0.403709,0.149379,-0.0413201,0.00379449
2024-06-03 18:32:40,25.1147,0.401841,0.146563,0.0105673,-0.00263103
2024-06-03 18:32:40,25.1257,0.398992,0.148938,-0.00650992,0.0143473
2024-06-03 18:32:40,25.1257,0.389641,0.146564,-0.00635304,0.0114891
2024-06-03 18:32:40,25.1147,0.398187,0.148495,-0.00697583,-0.000834835
2024-06-03 18:32:40,25.1257,0.393106,0.148414,0.0150852,-0.00416212
2024-06-03 18:32:40,25.1038,0.401222,0.149822,0.00442885,-0.00688857
2024-06-03 18:32:40,25.1257,0.379292,0.149821,0.00552383,0.00196692
2024-06-03 18:32:40,25.1257,0.392299,0.144635,0.00523989,-0.00203021
2024-06-03 18:32:40,25.1202,0.398374,0.148936,-0.00323126,0.00159826
