Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:35:24,4.43848,-0.0435813,-0.0363269,-0.0571001,-0.00797203
2024-05-30 15:35:24,4.40002,-0.0538941,-0.0320525,-0.0422881,-0.0132147
2024-05-30 15:35:24,4.31763,-0.0303212,-0.035796,-0.0510981,-0.0286934
2024-05-30 15:35:24,4.2627,-0.0235865,-0.0226163,-0.0641123,-0.00652565
2024-05-30 15:35:24,4.21326,-0.0526177,-0.0315315,-0.0414959,-0.0282479
2024-05-30 15:35:24,4.1748,-0.044896,-0.0343763,-0.0396369,-0.0115754
2024-05-30 15:35:24,4.0979,-0.0443437,-0.0316688,-0.0362375,-0.0353166
2024-05-30 15:35:24,4.07593,-0.0517125,-0.0354186,-0.037094,-0.0145638
2024-05-30 15:35:24,4.00452,-0.0288757,-0.0306336,-0.0482461,-0.0112444
2024-05-30 15:35:24,3.92761,-0.0360009,-0.0273937,-0.0441909,-0.0229816
2024-05-30 15:35:24,3.86719,-0.037988,-0.019274,-0.0400228,-0.0249488
2024-05-30 15:35:24,3.81775,-0.0297611,-0.0288077,-0.0507075,-0.0107879
2024-05-30 15:35:24,3.7738,-0.0375439,-0.0320538,-0.0476312,-0.0173044
2024-05-30 15:35:24,3.6969,-0.00743301,-0.0292151,-0.0655116,-0.0201705
2024-05-30 15:35:24,3.6145,-0.00705193,-0.020707,-0.0617278,-0.0282996
2024-05-30 15:35:24,3.6145,-0.0463568,-0.0207064,-0.0342923,-0.0107157
2024-05-30 15:35:24,3.5321,-0.0156715,-0.0273662,-0.0510699,-0.0119378
2024-05-30 15:35:24,3.48267,-0.0291528,-0.021639,-0.0502808,-0.0110828
2024-05-30 15:35:24,3.42773,-0.0164682,-0.0315599,-0.0512393,-0.0162314
2024-05-30 15:35:24,3.40576,-0.0383506,-0.027798,-0.034057,-0.00865442
2024-05-30 15:35:24,3.31238,-0.0148247,-0.0141253,-0.0455275,-0.0273443
2024-05-30 15:35:24,3.24097,0.000760932,-0.0259305,-0.0798467,-0.0166565
2024-05-30 15:35:24,3.19153,-0.0311341,-0.0249691,-0.0419681,-0.0347644
2024-05-30 15:35:24,3.14209,-0.00599916,-0.0179002,-0.0476579,-0.0230052
2024-05-30 15:35:24,3.11462,-0.0237128,-0.0292118,-0.0427854,-0.0156965
2024-05-30 15:35:24,3.07068,-0.0273933,-0.0263833,-0.0328036,-0.0151662
2024-05-30 15:35:24,2.99377,-0.00792783,-0.0179065,-0.0639272,-0.010871
2024-05-30 15:35:24,2.98828,-0.0277976,-0.0188406,-0.0249301,-0.0121088
2024-05-30 15:35:24,2.88391,-0.0109808,-0.016516,-0.0580429,-0.0235307
2024-05-30 15:35:24,2.86194,-0.0247031,-0.0174155,-0.0279625,-0.0217439
2024-05-30 15:35:24,2.74109,0.00856282,-0.0155611,-0.0648779,-0.0402204
2024-05-30 15:35:24,2.74658,-0.00682933,-0.0141532,-0.0371474,-0.0248986
2024-05-30 15:35:24,2.66968,-0.00202532,-0.0178471,-0.0519343,-0.0287891
2024-05-30 15:35:24,2.66968,-0.0250977,-0.014595,-0.0224939,-0.0158
2024-05-30 15:35:24,2.60925,-0.0282401,-0.0155636,-0.0320789,-0.0262054
2024-05-30 15:35:24,2.52686,0.00791655,-0.0131863,-0.0583661,-0.0231511
2024-05-30 15:35:24,2.4939,-0.00991268,-0.0164248,-0.0413642,-0.0228389
2024-05-30 15:35:24,2.44446,-0.00237752,-0.0178296,-0.0527406,-0.0083548
2024-05-30 15:35:24,2.40601,-0.00613662,-0.0136157,-0.0527453,0.0009164
2024-05-30 15:35:24,2.30713,0.0075197,-0.0116445,-0.0540348,-0.0275733
2024-05-30 15:35:24,2.25769,0.00403159,-0.0145846,-0.0600086,-0.0272674
2024-05-30 15:35:24,2.23572,-0.0148872,-0.0113645,-0.02293,-0.037185
2024-05-30 15:35:24,2.20825,-0.0112696,-0.0155676,-0.0317997,-0.0171115
2024-05-30 15:35:24,2.11487,-0.00289119,-0.0149903,-0.0579269,-0.0205831
2024-05-30 15:35:24,2.09839,-0.0214551,-0.013003,-0.033646,-0.0212702
2024-05-30 15:35:24,2.03796,0.00419083,-0.0123631,-0.0498636,-0.0128304
2024-05-30 15:35:24,1.97205,0.00133993,-0.0135783,-0.0455856,-0.0215604
2024-05-30 15:35:24,1.9281,-0.00139898,-0.00758502,-0.0344084,-0.0250053
2024-05-30 15:35:24,1.87866,-0.0028334,-0.00837842,-0.0352634,-0.0261223
2024-05-30 15:35:24,1.84021,0.00466674,-0.00898258,-0.0442977,-0.00945138
2024-05-30 15:35:24,1.75781,0.0130824,-0.0113825,-0.0552271,-0.0255717
2024-05-30 15:35:24,1.74683,0.00327829,-0.00797921,-0.0272032,-0.0217298
2024-05-30 15:35:24,1.64795,0.0288961,-0.00580929,-0.0611035,-0.0211933
2024-05-30 15:35:24,1.59851,0.00985101,-0.0125468,-0.0647571,-0.0101008
2024-05-30 15:35:24,1.55457,0.0117521,-0.0113905,-0.0423572,-0.03529
2024-05-30 15:35:24,1.49414,0.0139954,-0.00658058,-0.0548662,-0.0334138
2024-05-30 15:35:24,1.46667,0.0139891,-0.00695979,-0.0536536,-0.0141764
2024-05-30 15:35:24,1.47217,0.00665595,-0.00822319,-0.0349277,0.0042907
2024-05-30 15:35:24,1.38977,0.0191099,-0.00379793,-0.0443604,-0.0238759
2024-05-30 15:35:24,1.37329,0.00564683,-0.00481434,-0.0401311,-0.0122971
2024-05-30 15:35:24,1.30737,0.0185257,-0.00166722,-0.0469175,-0.0191007
2024-05-30 15:35:24,1.27441,0.00903681,-0.00620929,-0.0305211,-0.0105573
2024-05-30 15:35:24,1.19202,0.0190442,-0.00518789,-0.0556741,-0.0250258
2024-05-30 15:35:24,1.15356,0.0290078,-0.00343721,-0.0450397,-0.0125167
2024-05-30 15:35:24,1.10962,0.00623374,-0.00796104,-0.0368619,-0.0204388
2024-05-30 15:35:24,1.05469,0.0221368,-0.00344186,-0.0500267,-0.013985
2024-05-30 15:35:24,1.03821,0.0181736,-0.00138596,-0.0263922,-0.0160557
2024-05-30 15:35:24,0.966797,0.0331352,-0.00103046,-0.0414238,-0.0152808
2024-05-30 15:35:24,0.944824,0.0218188,-0.00518701,-0.035621,-0.00575076
2024-05-30 15:35:24,0.884399,0.0221566,-0.00344645,-0.0596618,-0.00475932
2024-05-30 15:35:24,0.85144,0.0279424,-0.00518662,-0.0301006,-0.00711869
2024-05-30 15:35:24,0.774536,0.0445367,-0.00276982,-0.0678631,-0.000743361
2024-05-30 15:35:24,0.74707,0.0060921,-0.00104097,-0.0357841,-0.0210035
2024-05-30 15:35:24,0.736084,0.00976107,-0.00103611,-0.0242257,-0.00835641
2024-05-30 15:35:24,0.6427,0.0361613,-0.0013819,-0.0503247,-0.0259701
2024-05-30 15:35:24,0.620728,0.018346,-0.00103852,-0.0425344,-0.0081666
2024-05-30 15:35:24,0.532837,0.0353157,-0.00208449,-0.0572099,-0.0178959
2024-05-30 15:35:24,0.499878,0.0198085,-0.00414148,-0.0536975,-0.0179414
2024-05-30 15:35:24,0.483398,0.0386434,7.39662e-11,-0.0463276,0.0046813
2024-05-30 15:35:24,0.450439,0.0368236,-0.00104118,-0.0474021,0.00202544
2024-05-30 15:35:24,0.368042,0.0423776,-0.00205074,-0.0633436,-0.0184261
2024-05-30 15:35:24,0.362549,0.0297476,-0.00138044,-0.0516707,0.00237213
2024-05-30 15:35:24,0.296631,0.0415874,-0.000715679,-0.0473033,-0.0193156
2024-05-30 15:35:24,0.291138,0.0212271,-0.00275962,-0.044067,0.00512995
2024-05-30 15:35:24,0.236206,0.0536545,0.00104651,-0.0382533,-0.00330825
2024-05-30 15:35:24,0.219727,0.0256253,-0.00309156,-0.0285084,0.00262312
2024-05-30 15:35:24,0.164795,0.0521491,0,-0.0464123,0.00777641
2024-05-30 15:35:24,0.126343,0.0429393,0.00171002,-0.0339456,-0.0019011
2024-05-30 15:35:24,0.0384521,0.0443834,0.00137631,-0.0355959,-0.0290543
2024-05-30 15:35:24,0.0219727,0.0392906,0.000977832,-0.0266557,-0.00105241
2024-05-30 15:35:24,-0.065918,0.0349923,0.000324413,-0.0318372,-0.00661827
2024-05-30 15:35:24,-0.148315,0.0485479,0.0014686,-0.0577197,-0.0160714
2024-05-30 15:35:24,-0.164795,0.0442768,0.00348449,-0.0418018,-0.00789522
2024-05-30 15:35:24,-0.219727,0.0428811,0.00275001,-0.0455338,-0.0121575
2024-05-30 15:35:24,-0.247192,0.0463941,0.00274954,-0.0326075,-0.0115912
2024-05-30 15:35:24,-0.324097,0.0456356,0.00337648,-0.0516331,-0.0184904
2024-05-30 15:35:24,-0.351562,0.050721,0.00137373,-0.0480626,-0.00997379
2024-05-30 15:35:24,-0.373535,0.0506458,0.00349098,-0.022679,-0.00549193
2024-05-30 15:35:24,-0.444946,0.0521446,0.000625269,-0.0461958,-0.0111582
2024-05-30 15:35:24,-0.488892,0.0570851,0.00380662,-0.0434882,-0.00439068
2024-05-30 15:35:24,-0.494385,0.0438881,0.0034953,-0.0216185,0.000373551
2024-05-30 15:35:24,-0.576782,0.0514797,0.0070039,-0.0340319,-0.0236327
2024-05-30 15:35:24,-0.637207,0.0693738,0.00213066,-0.0556882,-0.0128242
2024-05-30 15:35:24,-0.664673,0.059246,0.000758146,-0.0478414,-0.00451775
2024-05-30 15:35:24,-0.714111,0.0728561,0.00563819,-0.0418959,-0.0133026
2024-05-30 15:35:24,-0.74707,0.0579664,0.00624387,-0.0414943,-0.005699
2024-05-30 15:35:24,-0.785522,0.0722119,0.00517721,-0.0438505,-0.0104774
2024-05-30 15:35:24,-0.834961,0.0514641,0.0073183,-0.0276456,-0.0251293
2024-05-30 15:35:24,-0.889893,0.0685415,0.00731935,-0.0449361,-0.0247512
2024-05-30 15:35:24,-0.900879,0.0496189,0.00731607,-0.0455856,-0.000486101
2024-05-30 15:35:24,-0.950317,0.0695498,0.00839284,-0.0331643,-0.00890391
2024-05-30 15:35:24,-1.02173,0.080925,0.00595337,-0.0623396,-0.00386201
2024-05-30 15:35:24,-1.02173,0.05318,0.00898235,-0.0252203,-0.00637983
2024-05-30 15:35:24,-1.08765,0.0772385,0.00546559,-0.0456593,-0.0115519
2024-05-30 15:35:24,-1.10413,0.0499895,0.00574955,-0.0192826,-0.0222742
2024-05-30 15:35:24,-1.17554,0.0630146,0.00926843,-0.050229,-0.0194458
2024-05-30 15:35:24,-1.21948,0.0783245,0.00459956,-0.0533884,-0.0135646
2024-05-30 15:35:24,-1.26892,0.0720815,0.00733422,-0.0387365,-0.0219291
2024-05-30 15:35:24,-1.29089,0.0618654,0.00977703,-0.0434081,-0.00523151
2024-05-30 15:35:24,-1.31287,0.0417411,0.00950385,-0.0213722,-0.0124822
2024-05-30 15:35:24,-1.37878,0.0868156,0.00681117,-0.0441329,-0.0120084
2024-05-30 15:35:24,-1.41174,0.0797263,0.00817105,-0.0312819,-0.00739166
2024-05-30 15:35:24,-1.47217,0.0805899,0.00761619,-0.048494,-0.00729283
2024-05-30 15:35:24,-1.51611,0.0743949,0.00653115,-0.0650567,-0.00335374
2024-05-30 15:35:24,-1.54907,0.0765252,0.0111496,-0.0555972,-0.00354984
2024-05-30 15:35:24,-1.57654,0.0478848,0.0117117,-0.0169939,-0.0232845
2024-05-30 15:35:24,-1.63147,0.0791551,0.0103338,-0.0483136,-0.0127991
2024-05-30 15:35:24,-1.65894,0.0908196,0.0103328,-0.0340931,-0.00544644
2024-05-30 15:35:24,-1.71387,0.0713219,0.0100669,-0.0367348,-0.0137842
2024-05-30 15:35:24,-1.74133,0.0693743,0.0127808,-0.0372666,-0.013687
2024-05-30 15:35:24,-1.78528,0.0804305,0.0127803,-0.0293398,-0.010879
2024-05-30 15:35:24,-1.80176,0.0697503,0.0130441,-0.0309211,0.00721793
2024-05-30 15:35:24,-1.87317,0.0852135,0.0136189,-0.0369466,-0.0129136
2024-05-30 15:35:24,-1.9281,0.0611192,0.0152311,-0.0399335,-0.0183697
2024-05-30 15:35:24,-1.95007,0.0837228,0.0114234,-0.0346186,-0.00472639
2024-05-30 15:35:24,-2.03247,0.0981698,0.0127759,-0.060567,-0.0138611
2024-05-30 15:35:24,-2.01599,0.0724755,0.0103192,-0.00881454,-0.0223213
2024-05-30 15:35:24,-2.07092,0.0818165,0.0109232,-0.0420716,-0.00396869
2024-05-30 15:35:24,-2.10938,0.0804133,0.013634,-0.0205941,-0.0206725
2024-05-30 15:35:24,-2.18628,0.100485,0.0174434,-0.0493866,-0.0135991
2024-05-30 15:35:24,-2.18628,0.0734706,0.018794,-0.0227496,-0.013105
2024-05-30 15:35:24,-2.23572,0.0832356,0.0136394,-0.027426,-0.0146031
2024-05-30 15:35:24,-2.27417,0.0836813,0.0161016,-0.0191462,-0.0172417
2024-05-30 15:35:24,-2.28516,0.0766102,0.0152291,-0.0365795,0.0128544
2024-05-30 15:35:24,-2.36206,0.100075,0.019034,-0.0327549,-0.0241379
2024-05-30 15:35:24,-2.39502,0.0957813,0.018566,-0.022177,-0.0149843
2024-05-30 15:35:24,-2.43896,0.0972826,0.01634,-0.0342405,-0.0120084
2024-05-30 15:35:24,-2.47192,0.0972795,0.0152265,-0.0319408,-0.00493817
2024-05-30 15:35:24,-2.53784,0.0877969,0.0174596,-0.0361967,-0.0245489
2024-05-30 15:35:24,-2.54333,0.0873788,0.0179176,-0.0302434,0.00416831
2024-05-30 15:35:24,-2.62024,0.0968602,0.0163427,-0.0508047,-0.0212075
2024-05-30 15:35:24,-2.63672,0.103599,0.0199197,-0.0459997,0.00174619
2024-05-30 15:35:24,-2.65869,0.0950782,0.0176866,-0.029277,0.0018811
2024-05-30 15:35:24,-2.66968,0.0774247,0.0217168,-0.015102,-0.0117637
2024-05-30 15:35:24,-2.75757,0.106379,0.017686,-0.0446475,-0.0214993
2024-05-30 15:35:24,-2.77405,0.0862857,0.0188068,-0.0374501,-0.0076709
2024-05-30 15:35:24,-2.80701,0.0936933,0.0188078,-0.0377796,-0.00858704
2024-05-30 15:35:24,-2.82898,0.100217,0.0190288,-0.0413375,0.0054484
2024-05-30 15:35:24,-2.87292,0.101228,0.0174679,-0.0298685,-0.013458
2024-05-30 15:35:24,-2.91138,0.111209,0.0176858,-0.0378047,-2.01967e-05
2024-05-30 15:35:24,-2.98279,0.109441,0.0163445,-0.0620902,-0.00277646
2024-05-30 15:35:24,-2.99927,0.102583,0.0210611,-0.0302356,-0.00727244
2024-05-30 15:35:24,-3.01575,0.105661,0.0165612,-0.0170018,-0.00275449
2024-05-30 15:35:24,-3.0542,0.0974521,0.0176856,-0.0386487,0.00681006
2024-05-30 15:35:24,-3.09265,0.109063,0.0214899,-0.0263749,-0.00844742
2024-05-30 15:35:24,-3.12012,0.0884791,0.0194513,-0.0227276,-0.0105981
2024-05-30 15:35:24,-3.18604,0.109435,0.0208599,-0.0308286,-0.0152698
2024-05-30 15:35:24,-3.18054,0.099048,0.0176848,-0.0209063,0.00211328
2024-05-30 15:35:24,-3.27393,0.110303,0.0216936,-0.0388432,-0.0251309
2024-05-30 15:35:24,-3.2959,0.108658,0.0165535,-0.0327675,-0.0104648
2024-05-30 15:35:24,-3.32336,0.0979365,0.0214871,-0.0330013,-0.0140305
2024-05-30 15:35:24,-3.32886,0.106681,0.0199426,-0.0214209,0.00229996
2024-05-30 15:35:24,-3.3783,0.11936,0.0201506,-0.0244877,-0.00265409
2024-05-30 15:35:24,-3.43323,0.113423,0.0214865,-0.0298136,-0.0109605
2024-05-30 15:35:24,-3.4552,0.108474,0.0214858,-0.0198898,-0.0122547
2024-05-30 15:35:24,-3.48267,0.108241,0.0186105,-0.028568,0.00450716
2024-05-30 15:35:24,-3.51562,0.115523,0.0201506,-0.021664,-0.00352631
2024-05-30 15:35:24,-3.57056,0.120618,0.0224163,-0.0366705,-0.00381025
2024-05-30 15:35:24,-3.57605,0.120157,0.022824,-0.0294575,0.0143164
2024-05-30 15:35:24,-3.63647,0.117481,0.0224182,-0.0274542,-0.00301647
2024-05-30 15:35:24,-3.65295,0.107257,0.0199466,-0.0401327,0.0125469
2024-05-30 15:35:24,-3.72437,0.123258,0.0216845,-0.0544207,-0.00895882
2024-05-30 15:35:24,-3.7793,0.129541,0.0224236,-0.0454288,-0.0196058
2024-05-30 15:35:24,-3.7793,0.111071,0.0231656,-0.0258557,-0.00743559
2024-05-30 15:35:24,-3.81775,0.113746,0.0222332,-0.0242242,-0.0180183
2024-05-30 15:35:24,-3.82874,0.132177,0.0197542,-0.0296144,0.00255723
2024-05-30 15:35:24,-3.91663,0.131578,0.0256579,-0.0392527,-0.0244861
2024-05-30 15:35:24,-3.92761,0.117246,0.0197645,-0.0252062,-0.0101369
2024-05-30 15:35:24,-3.95508,0.116522,0.0226203,-0.0367207,-0.0020219
2024-05-30 15:35:24,-3.99353,0.123952,0.0239512,-0.0254635,-0.0121214
2024-05-30 15:35:24,-3.98804,0.130017,0.0212875,-0.0144667,0.00805563
2024-05-30 15:35:24,-4.07593,0.119225,0.0249042,-0.0360446,-0.026309
2024-05-30 15:35:24,-4.11438,0.129421,0.0235745,-0.0450256,-0.0133121
2024-05-30 15:35:24,-4.11987,0.136002,0.0205351,-0.0432576,0.00991772
2024-05-30 15:35:24,-4.20776,0.135827,0.0249099,-0.0418254,-0.0340727
2024-05-30 15:35:24,-4.20227,0.123878,0.0226208,-0.0204907,-0.0136399
2024-05-30 15:35:24,-4.25171,0.126338,0.0228051,-0.0389374,-0.0170158
2024-05-30 15:35:24,-4.30664,0.14128,0.0247268,-0.0427792,-0.0117637
2024-05-30 15:35:24,-4.32312,0.123508,0.0250937,-0.0313039,-0.0066622
2024-05-30 15:35:24,-4.36157,0.13001,0.0260608,-0.0279139,-0.0167084
2024-05-30 15:35:24,-4.40552,0.138862,0.0252742,-0.0406049,-0.0117339
2024-05-30 15:35:24,-4.37805,0.129559,0.0235795,-0.015579,0.011361
2024-05-30 15:35:24,-4.48242,0.133579,0.0226207,-0.0540756,-0.0132524
2024-05-30 15:35:24,-4.4989,0.131992,0.0264199,-0.0290449,-0.018765
2024-05-30 15:35:24,-4.52087,0.140426,0.0250948,-0.0256188,-0.00379458
2024-05-30 15:35:24,-4.58679,0.146296,0.0287217,-0.0340335,-0.00882707
2024-05-30 15:35:24,-4.61426,0.128923,0.0264182,-0.0350485,-0.0132462
2024-05-30 15:35:24,-4.63623,0.135366,0.0275717,-0.0122187,-0.0220374
2024-05-30 15:35:24,-4.70764,0.156078,0.0290593,-0.0398707,-0.0174159
2024-05-30 15:35:24,-4.71863,0.130409,0.0285632,-0.0225033,-0.0182426
2024-05-30 15:35:24,-4.7406,0.133688,0.0237731,-0.0417266,0.00455421
2024-05-30 15:35:24,-4.76807,0.135236,0.028893,-0.0245568,-0.00407067
2024-05-30 15:35:24,-4.83398,0.136584,0.0277334,-0.0386628,-0.0175492
2024-05-30 15:35:24,-4.86694,0.136255,0.0277321,-0.0386973,-0.0182693
2024-05-30 15:35:24,-4.91638,0.146212,0.032839,-0.0293571,-0.0300065
2024-05-30 15:35:24,-4.91089,0.137526,0.0288913,-0.0228971,0.00343257
2024-05-30 15:35:24,-4.98779,0.141065,0.0316705,-0.0337888,-0.0239073
2024-05-30 15:35:24,-4.99878,0.129106,0.031219,-0.0072035,-0.0203384
2024-05-30 15:35:24,-5.04822,0.14481,0.029036,-0.0297289,-0.011908
2024-05-30 15:35:24,-5.07568,0.132451,0.0325343,-0.018056,-0.024792
2024-05-30 15:35:24,-5.09216,0.127507,0.0312217,-0.0250274,-0.00326589
2024-05-30 15:35:24,-5.16907,0.147148,0.0301922,-0.0387633,-0.0253254
2024-05-30 15:35:24,-5.20203,0.150972,0.0300541,-0.0339017,-0.0145294
2024-05-30 15:35:24,-5.25146,0.138681,0.0325363,-0.0352587,-0.0296692
2024-05-30 15:35:24,-5.26245,0.133623,0.0288782,-0.0213895,-0.0179571
2024-05-30 15:35:24,-5.3009,0.157107,0.0325363,-0.0337574,-0.0108884
2024-05-30 15:35:24,-5.32837,0.126204,0.031485,-0.0183415,-0.0223087
2024-05-30 15:35:24,-5.42175,0.169515,0.0313561,-0.0443526,-0.0274589
2024-05-30 15:35:24,-5.40527,0.129857,0.0313544,-0.0130768,-0.0227762
2024-05-30 15:35:24,-5.4657,0.142252,0.0350204,-0.0292301,-0.0287546
2024-05-30 15:35:24,-5.50415,0.157098,0.0360857,-0.0426192,-0.0134909
2024-05-30 15:35:24,-5.55908,0.160792,0.0324248,-0.0258714,-0.0394361
2024-05-30 15:35:24,-5.56458,0.152143,0.0372806,-0.0248564,-0.00949376
2024-05-30 15:35:24,-5.60852,0.143488,0.0385851,-0.0329072,-0.0151192
2024-05-30 15:35:24,-5.64148,0.141022,0.0362096,-0.0338547,-0.0231778
2024-05-30 15:35:24,-5.67993,0.155852,0.0387987,-0.023203,-0.0249395
2024-05-30 15:35:24,-5.72388,0.136057,0.0374074,-0.020864,-0.0370501
2024-05-30 15:35:24,-5.71838,0.139772,0.037601,-0.00657915,-0.0172511
2024-05-30 15:35:24,-5.77881,0.157096,0.0372284,-0.0117105,-0.0327345
2024-05-30 15:35:24,-5.81177,0.148505,0.0412808,-0.0362172,-0.0138847
2024-05-30 15:35:24,-5.82275,0.14844,0.0374085,-0.0409438,0.00374319
2024-05-30 15:35:24,-5.87769,0.138598,0.0427402,-0.0332476,-0.0201957
2024-05-30 15:35:24,-5.95459,0.173264,0.0423131,-0.0432483,-0.0349872
2024-05-30 15:35:24,-5.93811,0.15219,0.0386192,-0.0152135,-0.01492
2024-05-30 15:35:24,-6.02051,0.159695,0.0424753,-0.0572649,-0.0206773
2024-05-30 15:35:24,-5.98206,0.138477,0.0412698,-0.00726312,-0.0140949
2024-05-30 15:35:24,-6.00952,0.139731,0.039985,-0.0189988,-0.0121387
2024-05-30 15:35:24,-6.08093,0.157221,0.0412641,-0.037102,-0.0214554
2024-05-30 15:35:24,-6.04797,0.14353,0.0399087,-0.00155764,-0.00313728
2024-05-30 15:35:24,-6.10291,0.138652,0.0424712,-0.0224751,-0.0148181
2024-05-30 15:35:24,-6.14136,0.159521,0.0411209,-0.0283861,-0.0134125
2024-05-30 15:35:24,-6.17432,0.144939,0.0474494,-0.0310388,-0.0199713
2024-05-30 15:35:24,-6.20178,0.157371,0.0474477,-0.00888362,-0.0227668
2024-05-30 15:35:24,-6.24573,0.15353,0.0435554,-0.0243466,-0.0142172
2024-05-30 15:35:24,-6.26221,0.139802,0.0399754,-0.0377546,-0.00522682
2024-05-30 15:35:24,-6.2677,0.157269,0.0461707,-0.0203495,0.0051472
2024-05-30 15:35:24,-6.26221,0.147491,0.0438124,-0.0159163,0.0093514
2024-05-30 15:35:24,-6.33362,0.159617,0.0448949,-0.0290575,-0.0147365
2024-05-30 15:35:24,-6.37207,0.154989,0.0437371,-0.0391758,-0.0164244
2024-05-30 15:35:24,-6.35559,0.152739,0.0399131,-0.0164371,-0.00478444
2024-05-30 15:35:24,-6.3501,0.141475,0.0449553,0.00022912,0.00562096
2024-05-30 15:35:24,-6.39954,0.15745,0.0459909,-0.0245976,-0.00211446
2024-05-30 15:35:24,-6.41602,0.15627,0.0436795,-0.0288991,0.0021117
2024-05-30 15:35:24,-6.4325,0.159788,0.0424629,-0.017794,-0.00768032
2024-05-30 15:35:24,-6.45996,0.16261,0.0411283,-0.0322342,-0.000759079
2024-05-30 15:35:24,-6.45996,0.150288,0.0436795,-0.0235042,-0.0019121
2024-05-30 15:35:24,-6.49292,0.16507,0.0422865,-0.0348368,-0.00635161
2024-05-30 15:35:24,-6.49841,0.150419,0.0423463,-0.0170003,-0.00390752
2024-05-30 15:35:24,-6.54236,0.17026,0.0436205,-0.0364494,0.000619839
2024-05-30 15:35:24,-6.50391,0.15692,0.0450198,-0.00589051,0.0221836
2024-05-30 15:35:24,-6.54236,0.146386,0.0423477,-0.00225733,-0.00748579
2024-05-30 15:35:24,-6.54785,0.158826,0.0422815,-0.0103771,0.00719597
2024-05-30 15:35:24,-6.60278,0.183404,0.0424651,-0.0298168,0.0039534
2024-05-30 15:35:24,-6.5918,0.153182,0.0436797,-0.00463395,0.000964959
2024-05-30 15:35:24,-6.61377,0.149572,0.0424642,-0.0134785,-0.00548096
2024-05-30 15:35:24,-6.65771,0.169568,0.0437384,-0.0303204,-0.00698224
2024-05-30 15:35:24,-6.61926,0.155489,0.0412569,-0.0258511,0.0288727
2024-05-30 15:35:24,-6.63574,0.148114,0.0436803,-0.0219292,0.0110754
2024-05-30 15:35:24,-6.64124,0.163023,0.0413221,-0.0209896,0.00824701
2024-05-30 15:35:24,-6.65222,0.169247,0.0435458,-0.0228611,0.00912079
2024-05-30 15:35:24,-6.67969,0.170897,0.0374213,-0.0206005,0.00313451
2024-05-30 15:35:24,-6.66321,0.174326,0.0387703,-0.00392804,0.0159965
2024-05-30 15:35:24,-6.68518,0.151077,0.0436146,-0.00114197,-0.00535389
2024-05-30 15:35:24,-6.72363,0.15749,0.0423364,-0.022985,-0.00171287
2024-05-30 15:35:24,-6.70715,0.164856,0.0399108,-0.01009,0.012892
2024-05-30 15:35:24,-6.76758,0.163179,0.0424031,-0.0281398,-0.0238383
2024-05-30 15:35:24,-6.74561,0.169029,0.0426129,-0.0264346,0.0116872
2024-05-30 15:35:24,-6.75659,0.152418,0.0385589,-0.0215229,-0.000562985
2024-05-30 15:35:24,-6.77307,0.172226,0.0435397,-0.0170003,-0.00234036
2024-05-30 15:35:24,-6.77307,0.169774,0.0436807,-0.0104226,0.00595353
2024-05-30 15:35:24,-6.78406,0.169774,0.038626,-0.017758,0.0158977
2024-05-30 15:35:24,-6.80603,0.14865,0.0386281,-0.0167555,0.00035002
2024-05-30 15:35:24,-6.8335,0.177114,0.0411909,-0.0333402,0.00207719
2024-05-30 15:35:24,-6.79504,0.157523,0.0451148,0.00548593,0.0168217
2024-05-30 15:35:24,-6.84998,0.177523,0.0364311,-0.0187118,-0.0066481
2024-05-30 15:35:24,-6.828,0.143551,0.0410475,0.012004,-0.00907492
2024-05-30 15:35:24,-6.85547,0.17557,0.0412658,-0.0179713,0.00767599
2024-05-30 15:35:24,-6.86646,0.155988,0.0387753,-0.0191118,0.00672848
2024-05-30 15:35:24,-6.89392,0.164865,0.0398396,-0.0215731,-0.0108837
2024-05-30 15:35:24,-6.87744,0.163959,0.0436807,-0.0061274,0.00158147
2024-05-30 15:35:24,-6.89941,0.176189,0.0424733,-0.0168152,0.0139148
2024-05-30 15:35:24,-6.92139,0.163282,0.0450335,-0.0174536,-0.0062261
2024-05-30 15:35:24,-6.93787,0.17374,0.0374914,-0.012691,-0.00530369
2024-05-30 15:35:24,-6.94336,0.167516,0.042327,-0.00871737,0.00745795
2024-05-30 15:35:24,-6.93787,0.145738,0.0399817,-0.00355938,0.00126617
2024-05-30 15:35:24,-6.95984,0.148853,0.0412604,-0.0104336,-0.00320942
2024-05-30 15:35:24,-6.95435,0.163073,0.0413361,-0.0100084,0.0105938
2024-05-30 15:35:24,-7.02026,0.180863,0.0424701,-0.0364243,-0.00643317
2024-05-30 15:35:24,-6.9873,0.15464,0.0425406,-0.00620426,0.00102772
2024-05-30 15:35:24,-6.97632,0.15308,0.0423272,-0.0121074,0.0132215
2024-05-30 15:35:24,-7.02576,0.161284,0.0436805,-0.0175258,-0.0164699
2024-05-30 15:35:24,-7.03674,0.163079,0.0449583,-0.0158833,-0.010744
2024-05-30 15:35:24,-7.04773,0.154188,0.0423383,-0.0210256,-0.0104946
2024-05-30 15:35:24,-7.03674,0.167272,0.0448276,0.00248966,-0.00248624
2024-05-30 15:35:24,-7.08069,0.156628,0.0436799,-0.0236831,-0.0164636
2024-05-30 15:35:24,-7.04773,0.171101,0.039912,-0.000457978,-0.0016203
